,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
1766,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",185.0,10.8
1767,gasoline,140.0,320.0,"4, in line",4.0,1798.0,4200.0,1400.0,direct injection,"yes, with intercooler",144.0,9.6
1768,gasoline,412.0,700.0,"8, v engine",4.0,3993.0,5700.0,1750.0,direct injection,"yes, two",229.0,10.1
1769,gasoline,412.0,700.0,"8, v engine",4.0,3993.0,5700.0,1750.0,direct injection,"yes, two",223.0,9.3
1770,gasoline,331.0,550.0,"8, v engine",4.0,3993.0,5800.0,1400.0,direct injection,"yes, two",219.0,10.1
1771,gasoline,85.0,200.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",117.0,10.5
1772,gasoline,185.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",154.0,9.6
1773,gasoline,397.0,540.0,"10, v engine",4.0,5204.0,8250.0,6500.0,direct injection,no,288.0,12.5
1774,gasoline,377.0,1020.0,"8, v engine",2.0,6752.0,4000.0,1750.0,multipoint injection,"yes, with intercooler",342.0,8.9
1775,gasoline,135.0,290.0,"4, in line",4.0,1998.0,5000.0,1350.0,direct injection,"yes, with intercooler",139.0,11.0
1776,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4400.0,1250.0,direct injection,"yes, with intercooler",126.0,11.0
1777,gasoline,135.0,270.0,"4, in line",4.0,1998.0,5000.0,1350.0,direct injection,"yes, two",145.0,11.0
1778,gasoline,135.0,290.0,"4, in line",4.0,1998.0,5000.0,1350.0,direct injection,"yes, with intercooler",127.0,10.2
1779,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",157.0,10.0
1780,gasoline,135.0,290.0,"4, in line",4.0,1998.0,5000.0,1350.0,direct injection,"yes, with intercooler",134.0,10.2
1781,gasoline,234.0,360.0,"6, v engine",4.0,3564.0,6800.0,2400.0,direct injection,no,252.0,11.5
1782,gasoline,231.0,368.0,"6, v engine",4.0,3649.0,6700.0,5000.0,direct injection,no,229.0,11.5
1783,gasoline,125.0,222.0,"4, in line",4.0,2399.0,6200.0,4800.0,multipoint injection,no,207.0,10.4
1784,gasoline,201.0,427.0,"8, v engine",2.0,5327.0,5200.0,4000.0,multipoint injection,no,366.0,9.5
1785,gasoline,201.0,373.0,"6, in line",4.0,4157.0,5750.0,3500.0,multipoint injection,no,310.0,10.0
1786,gasoline,138.0,282.0,"6, v engine",2.0,3350.0,5200.0,4000.0,multipoint injection,no,271.0,9.5
1787,gasoline,50.0,95.0,"3, in line",4.0,1199.0,6000.0,3000.0,multipoint injection,no,108.0,11.0
1788,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1500.0,direct injection,"yes, with intercooler",115.0,10.5
1789,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",115.0,10.5
1790,gasoline,448.0,760.0,"8, v engine",4.0,3855.0,7500.0,3000.0,direct injection,"yes, with intercooler",294.0,9.4
1791,gasoline,708.0,900.0,"12, v engine",4.0,6262.0,9000.0,6750.0,direct injection,no,340.0,13.5
1792,gasoline,81.0,152.0,"4, in line",4.0,1598.0,5500.0,4500.0,multipoint injection,no,139.0,11.1
1793,diesel,113.0,380.0,"4, in line",4.0,2442.0,3500.0,1500.0,common rail,"yes, with intercooler",177.0,17.5
1794,diesel,70.0,260.0,"4, in line",4.0,1598.0,3500.0,1500.0,multijet,"yes, with intercooler",155.0,17.5
1795,gasoline,70.0,127.0,"4, in line",4.0,1368.0,6000.0,4500.0,multipoint injection,no,129.0,11.0
1796,gasoline,70.0,127.0,"4, in line",4.0,1368.0,6000.0,4500.0,multipoint injection,no,133.0,11.0
1797,gasoline,51.0,110.0,"3, in line",4.0,1084.0,6500.0,3500.0,direct injection,no,101.0,12.0
1798,gasoline,52.0,105.0,"4, in line",4.0,1196.0,6000.0,4000.0,multipoint injection,no,114.0,11.0
1799,gasoline,92.0,170.0,"3, in line",4.0,998.0,6000.0,1400.0,direct injection,"yes, with intercooler",120.0,10.0
1800,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",190.0,17.5
1801,gasoline,95.0,200.0,"3, in line",4.0,988.0,5500.0,2250.0,direct injection,"yes, with intercooler",128.0,10.0
1802,gasoline,104.0,174.0,"4, in line",4.0,1798.0,6500.0,4300.0,multipoint injection,no,146.0,10.6
1803,gasoline,101.0,190.0,"4, in line",4.0,1497.0,6600.0,4800.0,multipoint injection,no,116.0,10.4
1804,gasoline,140.0,178.0,"4, in line",4.0,1797.0,7900.0,7300.0,multipoint injection,no,210.0,11.1
1805,gasoline,49.0,98.0,"4, in line",3.0,1086.0,5500.0,2800.0,multipoint injection,no,119.0,10.1
1806,gasoline,49.0,95.0,"3, in line",4.0,998.0,5500.0,3500.0,multipoint injection,no,93.0,10.5
1807,gasoline,88.0,171.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",103.0,10.0
1808,gasoline,104.0,265.0,"4, in line",4.0,1580.0,5700.0,4000.0,direct injection,no,79.0,13.0
1809,diesel,145.0,436.0,"4, in line",4.0,2199.0,3800.0,1800.0,common rail,"yes, with intercooler",155.0,16.0
1810,gasoline,82.0,181.0,"4, in line",2.0,2351.0,4500.0,2300.0,multipoint injection,no,298.0,8.6
1811,gasoline,104.0,265.0,"4, in line",4.0,1580.0,5700.0,4000.0,direct injection,no,88.0,13.0
1812,gasoline,151.0,375.0,"4, in line",4.0,1999.0,6000.0,5000.0,direct injection,no,33.0,13.5
1813,gasoline,49.0,96.0,"3, in line",4.0,998.0,5500.0,3500.0,multipoint injection,no,90.0,10.5
1814,gasoline,74.0,172.0,"3, in line",4.0,998.0,4500.0,1500.0,direct injection,"yes, with intercooler",94.0,10.0
1815,gasoline,221.0,400.0,"4, in line",4.0,1997.0,5500.0,1500.0,direct injection,"yes, two",252.0,10.5
1816,gasoline,121.0,210.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,149.0,14.0
1817,gasoline,340.0,600.0,"8, v engine",4.0,3982.0,6000.0,1600.0,direct injection,"yes, two",216.0,10.5
1818,gasoline,350.0,630.0,"8, v engine",4.0,3982.0,6000.0,1700.0,direct injection,"yes, two",261.0,10.5
1819,gasoline,75.0,180.0,"4, in line",4.0,1595.0,4500.0,1200.0,direct injection,"yes, with intercooler",126.0,10.3
1820,gasoline,95.0,210.0,"4, in line",4.0,1595.0,5000.0,1200.0,direct injection,"yes, with intercooler",120.0,10.3
1821,gasoline,115.0,250.0,"4, in line",4.0,1595.0,5300.0,1200.0,direct injection,"yes, with intercooler",122.0,10.3
1822,gasoline,115.0,250.0,"4, in line",4.0,1595.0,5300.0,1200.0,direct injection,"yes, with intercooler",135.0,10.3
1823,diesel,55.0,180.0,"4, in line",2.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",112.0,18.8
1824,gasoline,90.0,200.0,"4, in line",4.0,1595.0,5000.0,1250.0,direct injection,"yes, with intercooler",117.0,10.3
1825,gasoline,90.0,200.0,"4, in line",4.0,1595.0,5000.0,1250.0,direct injection,"yes, with intercooler",128.0,10.3
1826,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,3700.0,multipoint injection,no,225.0,10.4
1827,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3500.0,multipoint injection,mechanical compressor,218.0,9.5
1828,gasoline,245.0,480.0,"6, v engine",4.0,3498.0,5500.0,1200.0,direct injection,"yes, with intercooler",164.0,10.5
1829,gasoline,245.0,480.0,"6, v engine",4.0,3498.0,5500.0,1200.0,direct injection,"yes, with intercooler",169.0,10.5
1830,gasoline,135.0,270.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",142.0,9.8
1831,gasoline,135.0,300.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",132.0,9.8
1832,diesel,143.0,400.0,"4, in line",4.0,1950.0,3800.0,1600.0,common rail,"yes, with intercooler",137.0,15.5
1833,gasoline,135.0,270.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",150.0,9.8
1834,gasoline,135.0,300.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",138.0,9.8
1835,gasoline,135.0,300.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",139.0,9.8
1836,gasoline,310.0,610.0,"8, v engine",4.0,3982.0,5250.0,2250.0,direct injection,"yes, with intercooler",289.0,10.5
1837,gasoline,155.0,350.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",152.0,9.8
1838,gasoline,155.0,350.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",159.0,9.8
1839,gasoline,245.0,480.0,"6, v engine",4.0,2996.0,5250.0,1600.0,direct injection,"yes, two",209.0,10.5
1840,gasoline,245.0,480.0,"6, v engine",4.0,2996.0,5250.0,1600.0,direct injection,"yes, two",199.0,10.5
1841,gasoline,245.0,480.0,"6, v engine",4.0,2996.0,5250.0,1600.0,direct injection,"yes, two",206.0,10.5
1842,gasoline,245.0,370.0,"6, v engine",4.0,3498.0,6500.0,3500.0,direct injection,no,139.0,12.0
1843,gasoline,270.0,500.0,"6, v engine",4.0,2996.0,5500.0,1800.0,direct injection,"yes, with intercooler",193.0,9.0
1844,gasoline,335.0,700.0,"8, v engine",4.0,4663.0,5250.0,1800.0,direct injection,"yes, with intercooler",199.0,10.5
1845,gasoline,270.0,500.0,"6, v engine",4.0,2996.0,5500.0,2000.0,direct injection,"yes, two",175.0,10.5
1846,gasoline,115.0,250.0,"4, in line",4.0,1595.0,5300.0,1200.0,direct injection,"yes, with intercooler",127.0,10.3
1847,gasoline,460.0,780.0,"8, v engine",3.0,5439.0,6500.0,3250.0,multipoint injection,mechanical compressor,348.0,8.8
1848,diesel,100.0,330.0,"4, in line",4.0,2143.0,3800.0,1200.0,common rail,"yes, with intercooler",171.0,17.5
1849,diesel,65.0,230.0,"4, in line",4.0,1598.0,3800.0,1500.0,common rail,"yes, with intercooler",169.0,17.5
1850,gasoline,206.0,383.0,"4, in line",4.0,1997.0,6500.0,3500.0,multipoint injection,"yes, with intercooler",247.0,8.8
1851,gasoline,195.0,355.0,"4, in line",4.0,1997.0,6500.0,3500.0,multipoint injection,"yes, with intercooler",258.0,8.8
1852,gasoline,206.0,355.0,"4, in line",4.0,1997.0,6500.0,3500.0,multipoint injection,"yes, with intercooler",251.0,8.8
1853,gasoline,81.0,153.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,169.0,9.0
1854,gasoline,419.0,637.0,"6, v engine",4.0,3799.0,6800.0,3600.0,multipoint injection,"yes, with intercooler",316.0,9.0
1855,gasoline,103.0,177.0,"6, v engine",4.0,1997.0,6400.0,4400.0,multipoint injection,no,236.0,9.5
1856,gasoline,103.0,179.0,"6, v engine",4.0,1997.0,6400.0,4000.0,multipoint injection,no,220.0,9.5
1857,gasoline,52.0,95.0,"3, in line",4.0,998.0,6300.0,3500.0,multipoint injection,no,103.0,10.5
1858,diesel,140.0,450.0,"4, in line",4.0,2488.0,4000.0,2000.0,common rail,"yes, with intercooler",222.0,15.0
1859,gasoline,87.0,191.0,"4, in line",3.0,2389.0,4800.0,3200.0,multipoint injection,no,308.0,8.6
1860,gasoline,87.0,191.0,4,3.0,2389.0,4800.0,3200.0,multipoint injection,no,294.0,8.6
1861,gasoline,87.0,191.0,"4, in line",3.0,2389.0,4800.0,3200.0,multipoint injection,no,294.0,8.6
1862,gasoline,77.0,170.0,"3, in line",4.0,999.0,5500.0,1800.0,direct injection,"yes, with intercooler",100.0,10.5
1863,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,115.0,11.0
1864,gasoline,104.0,250.0,"4, in line",4.0,1490.0,5600.0,2000.0,direct injection,"yes, with intercooler",126.0,10.0
1865,gasoline,104.0,250.0,"4, in line",4.0,1490.0,5600.0,2000.0,direct injection,"yes, with intercooler",128.0,10.0
1866,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6200.0,4000.0,multipoint injection,no,155.0,10.8
1867,diesel,70.0,210.0,"4, in line",2.0,1560.0,3750.0,1750.0,common rail,"yes, with intercooler",144.0,17.5
1868,diesel,70.0,210.0,"4, in line",2.0,1560.0,3750.0,1750.0,common rail,"yes, with intercooler",148.0,17.5
1869,gasoline,272.0,450.0,"6, boxer",4.0,2981.0,6500.0,1700.0,direct injection,"yes, two",172.0,10.0
1870,gasoline,450.0,590.0,"10, v engine",4.0,5733.0,8000.0,5750.0,multipoint injection,no,429.0,12.0
1871,gasoline,202.0,280.0,"6, boxer",4.0,2706.0,6700.0,4500.0,direct injection,no,180.0,12.5
1872,gasoline,243.0,340.0,"6, v engine",4.0,2995.0,5400.0,1340.0,direct injection,"yes, with intercooler",171.0,11.2
1873,gasoline,66.0,135.0,"3, in line",4.0,898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",95.0,9.5
1874,gasoline,66.0,140.0,"3, in line",4.0,898.0,5250.0,2250.0,multipoint injection,"yes, with intercooler",94.0,9.5
1875,gasoline,66.0,135.0,"3, in line",4.0,898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",104.0,9.5
1876,gasoline,66.0,140.0,"3, in line",4.0,898.0,5250.0,2250.0,multipoint injection,"yes, with intercooler",135.0,9.5
1877,gasoline,96.0,205.0,"4, in line",4.0,1198.0,5500.0,2000.0,direct injection,"yes, with intercooler",126.0,10.0
1878,gasoline,96.0,190.0,"4, in line",4.0,1397.0,5500.0,2250.0,direct injection,"yes, with intercooler",169.0,9.1
1879,gasoline,96.0,205.0,"4, in line",4.0,1198.0,5500.0,2000.0,direct injection,"yes, with intercooler",145.0,10.0
1880,gasoline,85.0,190.0,"4, in line",4.0,1198.0,4500.0,2000.0,direct injection,"yes, with intercooler",129.0,10.0
1881,gasoline,76.0,123.0,"4, in line",4.0,1396.0,6000.0,4500.0,multipoint injection,no,174.0,10.5
1882,gasoline,55.0,95.0,"3, in line",4.0,999.0,6200.0,3000.0,multipoint injection,"yes, with intercooler",110.0,10.5
1883,gasoline,132.0,250.0,"4, in line",4.0,1798.0,5100.0,1500.0,direct injection,"yes, with intercooler",138.0,9.6
1884,gasoline,85.0,200.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",102.0,10.5
1885,gasoline,92.0,200.0,"4, in line",4.0,1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",137.0,9.0
1886,gasoline,85.0,200.0,"3, in line",4.0,999.0,5500.0,2000.0,direct injection,"yes, with intercooler",110.0,10.5
1887,gasoline,94.0,160.0,"4, in line",4.0,1597.0,6000.0,4600.0,multipoint injection,no,159.0,10.5
1888,gasoline,84.0,150.0,"4, boxer",4.0,1600.0,5600.0,4000.0,multipoint injection,no,151.0,10.5
1889,gasoline,66.0,120.0,"4, in line",4.0,1242.0,6000.0,4400.0,multipoint injection,no,98.0,12.5
1890,gasoline,66.0,120.0,"4, in line",4.0,1242.0,6000.0,4400.0,multipoint injection,no,104.0,12.5
1891,gasoline,63.0,110.0,"4, in line",4.0,1328.0,6000.0,4100.0,multipoint injection,no,162.0,9.5
1892,gasoline,82.0,170.0,"3, in line",4.0,998.0,5500.0,2000.0,direct injection,"yes, with intercooler",142.0,10.0
1893,gasoline,66.0,120.0,"4, in line",4.0,1242.0,6000.0,4400.0,multipoint injection,no,115.0,12.5
1894,gasoline,85.0,185.0,"4, in line",4.0,1197.0,5200.0,1500.0,direct injection,"yes, with intercooler",135.0,10.0
1895,gasoline,147.0,205.0,"4, boxer",4.0,1998.0,7000.0,6400.0,direct injection,no,164.0,12.5
1896,diesel,110.0,400.0,"4, in line",4.0,2393.0,3400.0,1600.0,common rail,"yes, with intercooler",185.0,16.8
1897,gasoline,131.0,303.0,"6, v engine",4.0,3378.0,4600.0,3600.0,multipoint injection,no,322.0,9.6
1898,gasoline,212.0,445.0,"8, v engine",4.0,4664.0,5400.0,3400.0,multipoint injection,no,340.0,10.0
1899,gasoline,90.0,163.0,"4, in line",4.0,1798.0,5200.0,3600.0,multipoint injection,no,29.0,13.0
1900,gasoline,100.0,207.0,"4, in line",4.0,1798.0,5200.0,2800.0,multipoint injection,no,95.0,13.0
1901,gasoline,51.0,95.0,"3, in line",4.0,998.0,6000.0,4300.0,multipoint injection,no,99.0,11.5
1902,gasoline,63.0,175.0,"3, in line",4.0,999.0,4300.0,2000.0,direct injection,"yes, with intercooler",108.0,10.5
1903,gasoline,63.0,175.0,"3, in line",4.0,999.0,4300.0,2000.0,direct injection,"yes, with intercooler",105.0,10.5
1904,gasoline,63.0,160.0,"4, in line",4.0,1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",115.0,10.5
1905,gasoline,63.0,175.0,"3, in line",4.0,999.0,4300.0,2000.0,direct injection,"yes, with intercooler",109.0,10.5
1906,gasoline,85.0,170.0,"4, in line",2.0,1984.0,5200.0,2600.0,multipoint injection,no,254.0,10.5
1907,gasoline,85.0,170.0,"4, in line",2.0,1984.0,5200.0,2700.0,multipoint injection,no,247.0,10.5
1908,gasoline,110.0,280.0,"4, in line",4.0,1984.0,3750.0,1500.0,direct injection,"yes, with intercooler",210.0,9.0
1909,gasoline,92.0,200.0,"4, in line",4.0,1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",123.0,10.5
1910,gasoline,55.0,95.0,"3, in line",4.0,999.0,6200.0,3000.0,multipoint injection,no,108.0,10.5
1911,gasoline,44.0,95.0,"3, in line",4.0,999.0,5000.0,3000.0,multipoint injection,no,96.0,10.5
1912,gasoline,187.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,direct injection,"yes, with intercooler",169.0,10.8
1913,gasoline,140.0,300.0,"4, in line",4.0,1969.0,5000.0,1700.0,direct injection,"yes, with intercooler",165.0,10.8
1914,gasoline,140.0,250.0,"4, in line",4.0,1368.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",155.0,9.8
1915,gasoline,121.0,230.0,"4, in line",4.0,1368.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",139.0,10.8
1916,gasoline,375.0,685.0,"8, v engine",4.0,4000.0,6000.0,2000.0,multipoint injection,"yes, two",236.0,11.3
1917,gasoline,70.0,175.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",124.0,10.5
1918,gasoline,294.0,480.0,"5, in line",4.0,2480.0,5850.0,1700.0,direct injection,"yes, with intercooler",189.0,10.0
1919,gasoline,294.0,480.0,"5, in line",4.0,2480.0,5850.0,1700.0,direct injection,"yes, with intercooler",194.0,10.0
1920,gasoline,110.0,270.0,"4, in line",4.0,1984.0,3900.0,1350.0,direct injection,"yes, with intercooler",147.0,10.5
1921,gasoline,110.0,270.0,"4, in line",4.0,1984.0,3900.0,1350.0,direct injection,"yes, with intercooler",151.0,10.5
1922,gasoline,331.0,600.0,"6, v engine",4.0,2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",199.0,10.0
1923,gasoline,331.0,600.0,"6, v engine",4.0,2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",216.0,10.0
1924,gasoline,331.0,600.0,"6, v engine",4.0,2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",207.0,10.0
1925,gasoline,331.0,600.0,"6, v engine",4.0,2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",197.0,10.0
1926,gasoline,180.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",161.0,9.6
1927,gasoline,180.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",168.0,9.6
1928,gasoline,180.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",166.0,9.6
1929,gasoline,250.0,500.0,"6, v engine",4.0,2995.0,5000.0,1370.0,direct injection,"yes, with intercooler",214.0,11.2
1930,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",155.0,10.5
1931,gasoline,280.0,600.0,"6, v engine",4.0,2995.0,5300.0,1340.0,direct injection,"yes, with intercooler",66.0,11.2
1932,gasoline,397.0,540.0,"10, v engine",4.0,5204.0,8250.0,6500.0,direct injection,no,307.0,12.5
1933,gasoline,145.0,320.0,"4, in line",4.0,1984.0,4400.0,1500.0,direct injection,"yes, with intercooler",137.0,11.7
1934,gasoline,145.0,320.0,"4, in line",4.0,1984.0,4400.0,1500.0,direct injection,"yes, with intercooler",143.0,11.7
1935,gasoline,404.0,770.0,"8, w engine",4.0,3996.0,6000.0,1960.0,direct injection,"yes, two",260.0,9.0
1936,gasoline,440.0,770.0,"8, v engine",4.0,3996.0,5539.410807291667,2000.0,direct injection,"yes, two",255.0,9.0
1937,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",165.0,11.0
1938,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",174.0,11.0
1939,gasoline,80.0,190.0,"3, in line",4.0,1499.0,4100.0,1350.0,direct injection,"yes, with intercooler",138.0,11.0
1940,gasoline,80.0,190.0,"3, in line",4.0,1499.0,4100.0,1350.0,direct injection,"yes, with intercooler",143.0,11.0
1941,gasoline,115.0,250.0,"4, in line",4.0,1998.0,4500.0,1300.0,direct injection,"yes, with intercooler",144.0,11.0
1942,gasoline,115.0,250.0,"4, in line",4.0,1998.0,4500.0,1300.0,direct injection,"yes, with intercooler",154.0,11.0
1943,gasoline,190.0,400.0,"4, in line",4.0,1998.0,5000.0,1550.0,direct injection,"yes, with intercooler",142.0,10.2
1944,gasoline,250.0,450.0,"6, in line",4.0,2998.0,5500.0,1380.0,direct injection,"yes, with intercooler",181.0,11.0
1945,gasoline,250.0,500.0,"6, in line",4.0,2998.0,5000.0,1600.0,direct injection,"yes, with intercooler",184.0,9.0
1946,gasoline,250.0,500.0,"6, in line",4.0,2998.0,5000.0,1600.0,direct injection,"yes, with intercooler",190.0,9.0
1947,gasoline,275.0,240.25635179153093,"3, in line",4.0,1499.0,5800.0,3700.0,direct injection,"yes, with intercooler",42.0,9.5
1948,gasoline,275.0,240.25635179153093,"3, in line",4.0,1499.0,5800.0,3700.0,direct injection,"yes, with intercooler",46.0,9.5
1949,gasoline,103.0,220.0,"3, in line",4.0,1499.0,4600.0,1480.0,direct injection,"yes, with intercooler",141.0,11.0
1950,gasoline,103.0,220.0,"3, in line",4.0,1499.0,4600.0,1480.0,direct injection,"yes, with intercooler",139.0,11.0
1951,gasoline,125.0,250.0,"4, in line",4.0,1597.0,5000.0,2000.0,direct injection,"yes, with intercooler",163.0,9.0
1952,gasoline,135.0,290.0,"4, in line",4.0,1998.0,5000.0,1350.0,direct injection,"yes, two",175.0,11.0
1953,gasoline,290.0,600.0,"6, in line",4.0,2998.0,5000.0,1500.0,direct injection,"yes, with intercooler",27.0,11.0
1954,gasoline,250.0,450.0,"6, in line",4.0,2998.0,5500.0,1500.0,direct injection,"yes, two",250.0,11.0
1955,gasoline,145.0,320.0,"4, in line",4.0,1998.0,4500.0,1450.0,direct injection,"yes, two",161.0,10.2
1956,gasoline,307.0,555.0,"6, v engine",4.0,2997.0,5700.0,2500.0,direct injection,"yes, two",218.0,9.8
1957,gasoline,202.0,400.0,"4, in line",4.0,1998.0,5500.0,3000.0,direct injection,"yes, with intercooler",181.0,9.5
1958,gasoline,202.0,400.0,"4, in line",4.0,1998.0,5500.0,3000.0,direct injection,"yes, with intercooler",184.0,9.5
1959,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",154.0,9.0
1960,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,direct injection,no,116.0,11.0
1961,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1500.0,multipoint injection,"yes, with intercooler",104.0,10.5
1962,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",116.0,9.0
1963,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",115.0,9.0
1964,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",143.0,9.0
1965,lpg / gasoline,84.0,144.0,"4, in line",4.0,1598.0,5500.0,4000.0,multipoint injection,no,141.0,10.0
1966,gasoline,545.0,690.0,"12, v engine",4.0,6496.0,8500.0,7000.0,multipoint injection,no,366.0,13.5
1967,gasoline,441.0,760.0,"8, v engine",4.0,3855.0,7500.0,3000.0,direct injection,"yes, two",267.0,9.45
1968,gasoline,51.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,113.0,11.1
1969,gasoline,77.0,145.0,"2, in line",4.0,875.0,5500.0,2000.0,multipoint injection,"yes, with intercooler",111.0,10.0
1970,gasoline,85.0,190.0,"3, in line",4.0,999.0,5750.0,1750.0,direct injection,"yes, with intercooler",147.0,10.5
1971,gasoline,74.0,170.0,"3, in line",4.0,999.0,6000.0,1400.0,direct injection,"yes, with intercooler",120.0,10.0
1972,diesel,175.0,500.0,"4, in line",4.0,1997.0,3750.0,2000.0,common rail,"yes, two",176.0,16.0
1973,gasoline,74.0,170.0,"3, in line",4.0,998.0,4500.0,1400.0,direct injection,"yes, with intercooler",107.0,10.0
1974,gasoline,37.0,97.0,"4, in line",2.0,1299.0,4500.0,2000.0,singplepoint injection,no,154.0,9.5
1975,gasoline,52.0,115.0,"4, in line",4.0,1196.0,6000.0,4000.0,multipoint injection,no,117.0,11.0
1976,diesel,110.0,370.0,"4, in line",4.0,1997.0,3500.0,2000.0,common rail,"yes, with intercooler",120.0,16.7
1977,gasoline,137.0,300.0,"4, in line",4.0,1999.0,6000.0,4000.0,multipoint injection,no,127.0,12.3
1978,gasoline,137.0,300.0,"4, in line",4.0,1999.0,6000.0,4000.0,multipoint injection,no,130.0,12.3
1979,gasoline,233.0,434.0,"4, in line",4.0,2253.0,5500.0,3000.0,direct injection,"yes, with intercooler",179.0,9.5
1980,gasoline,213.0,440.0,"4, in line",4.0,2253.0,5600.0,3000.0,direct injection,"yes, with intercooler",202.0,9.5
1981,gasoline,233.0,434.0,"4, in line",4.0,2253.0,5500.0,3000.0,direct injection,"yes, with intercooler",184.0,9.5
1982,gasoline,213.0,440.0,"4, in line",4.0,2253.0,5600.0,3000.0,direct injection,"yes, with intercooler",207.0,9.5
1983,gasoline,134.0,240.0,"4, in line",4.0,1498.0,5500.0,1900.0,direct injection,"yes, with intercooler",130.0,10.6
1984,gasoline,127.0,220.0,"4, in line",4.0,1498.0,5600.0,1900.0,direct injection,"yes, with intercooler",166.0,9.0
1985,gasoline,96.0,155.0,"4, in line",4.0,1498.0,6600.0,4600.0,multipoint injection,no,148.0,11.5
1986,gasoline,74.0,172.0,"3, in line",4.0,998.0,4500.0,1500.0,direct injection,no,125.0,10.0
1987,gasoline,88.0,171.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",120.0,10.0
1988,gasoline,88.0,171.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",115.0,10.0
1989,gasoline,88.0,172.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",142.0,10.0
