,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km)
1843,gasoline,335.0,700.0,"8, v engine",4663.0,5250.0,1800.0,direct injection,"yes, with intercooler",199.0
1844,gasoline,270.0,500.0,"6, v engine",2996.0,5500.0,2000.0,direct injection,"yes, two",175.0
1845,gasoline,115.0,250.0,"4, in line",1595.0,5300.0,1200.0,direct injection,"yes, with intercooler",127.0
1846,gasoline,460.0,780.0,"8, v engine",5439.0,6500.0,3250.0,multipoint injection,mechanical compressor,348.0
1847,diesel,100.0,330.0,"4, in line",2143.0,3800.0,1200.0,common rail,"yes, with intercooler",171.0
1848,diesel,65.0,230.0,"4, in line",1598.0,3800.0,1500.0,common rail,"yes, with intercooler",169.0
1849,gasoline,206.0,383.0,"4, in line",1997.0,6500.0,3500.0,multipoint injection,"yes, with intercooler",247.0
1850,gasoline,195.0,355.0,"4, in line",1997.0,6500.0,3500.0,multipoint injection,"yes, with intercooler",258.0
1851,gasoline,206.0,355.0,"4, in line",1997.0,6500.0,3500.0,multipoint injection,"yes, with intercooler",251.0
1852,gasoline,81.0,153.0,"4, in line",1598.0,6000.0,4400.0,multipoint injection,no,169.0
1853,gasoline,419.0,637.0,"6, v engine",3799.0,6800.0,3600.0,multipoint injection,"yes, with intercooler",316.0
1854,gasoline,103.0,177.0,"6, v engine",1997.0,6400.0,4400.0,multipoint injection,no,236.0
1855,gasoline,103.0,179.0,"6, v engine",1997.0,6400.0,4000.0,multipoint injection,no,220.0
1856,gasoline,52.0,95.0,"3, in line",998.0,6300.0,3500.0,multipoint injection,no,103.0
1857,diesel,140.0,450.0,"4, in line",2488.0,4000.0,2000.0,common rail,"yes, with intercooler",222.0
1858,gasoline,87.0,191.0,"4, in line",2389.0,4800.0,3200.0,multipoint injection,no,308.0
1859,gasoline,87.0,191.0,4,2389.0,4800.0,3200.0,multipoint injection,no,294.0
1860,gasoline,87.0,191.0,"4, in line",2389.0,4800.0,3200.0,multipoint injection,no,294.0
1861,gasoline,77.0,170.0,"3, in line",999.0,5500.0,1800.0,direct injection,"yes, with intercooler",100.0
1862,gasoline,60.0,118.0,"3, in line",1199.0,5750.0,2750.0,multipoint injection,no,115.0
1863,gasoline,104.0,250.0,"4, in line",1490.0,5600.0,2000.0,direct injection,"yes, with intercooler",126.0
1864,gasoline,104.0,250.0,"4, in line",1490.0,5600.0,2000.0,direct injection,"yes, with intercooler",128.0
1865,gasoline,85.0,155.0,"4, in line",1598.0,6200.0,4000.0,multipoint injection,no,155.0
1866,diesel,70.0,210.0,"4, in line",1560.0,3750.0,1750.0,common rail,"yes, with intercooler",144.0
1867,diesel,70.0,210.0,"4, in line",1560.0,3750.0,1750.0,common rail,"yes, with intercooler",148.0
1868,gasoline,272.0,450.0,"6, boxer",2981.0,6500.0,1700.0,direct injection,"yes, two",172.0
1869,gasoline,450.0,590.0,"10, v engine",5733.0,8000.0,5750.0,multipoint injection,no,429.0
1870,gasoline,202.0,280.0,"6, boxer",2706.0,6700.0,4500.0,direct injection,no,180.0
1871,gasoline,243.0,340.0,"6, v engine",2995.0,5400.0,1340.0,direct injection,"yes, with intercooler",171.0
1872,gasoline,66.0,135.0,"3, in line",898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",95.0
1873,gasoline,66.0,140.0,"3, in line",898.0,5250.0,2250.0,multipoint injection,"yes, with intercooler",94.0
1874,gasoline,66.0,135.0,"3, in line",898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",104.0
1875,gasoline,66.0,140.0,"3, in line",898.0,5250.0,2250.0,multipoint injection,"yes, with intercooler",135.0
1876,gasoline,96.0,205.0,"4, in line",1198.0,5500.0,2000.0,direct injection,"yes, with intercooler",126.0
1877,gasoline,96.0,190.0,"4, in line",1397.0,5500.0,2250.0,direct injection,"yes, with intercooler",169.0
1878,gasoline,96.0,205.0,"4, in line",1198.0,5500.0,2000.0,direct injection,"yes, with intercooler",145.0
1879,gasoline,85.0,190.0,"4, in line",1198.0,4500.0,2000.0,direct injection,"yes, with intercooler",129.0
1880,gasoline,76.0,123.0,"4, in line",1396.0,6000.0,4500.0,multipoint injection,no,174.0
1881,gasoline,55.0,95.0,"3, in line",999.0,6200.0,3000.0,multipoint injection,"yes, with intercooler",110.0
1882,gasoline,132.0,250.0,"4, in line",1798.0,5100.0,1500.0,direct injection,"yes, with intercooler",138.0
1883,gasoline,85.0,200.0,"3, in line",999.0,5000.0,2000.0,direct injection,"yes, with intercooler",102.0
1884,gasoline,92.0,200.0,"4, in line",1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",137.0
1885,gasoline,85.0,200.0,"3, in line",999.0,5500.0,2000.0,direct injection,"yes, with intercooler",110.0
1886,gasoline,94.0,160.0,"4, in line",1597.0,6000.0,4600.0,multipoint injection,no,159.0
1887,gasoline,84.0,150.0,"4, boxer",1600.0,5600.0,4000.0,multipoint injection,no,151.0
1888,gasoline,66.0,120.0,"4, in line",1242.0,6000.0,4400.0,multipoint injection,no,98.0
1889,gasoline,66.0,120.0,"4, in line",1242.0,6000.0,4400.0,multipoint injection,no,104.0
1890,gasoline,63.0,110.0,"4, in line",1328.0,6000.0,4100.0,multipoint injection,no,162.0
1891,gasoline,82.0,170.0,"3, in line",998.0,5500.0,2000.0,direct injection,"yes, with intercooler",142.0
1892,gasoline,66.0,120.0,"4, in line",1242.0,6000.0,4400.0,multipoint injection,no,115.0
1893,gasoline,85.0,185.0,"4, in line",1197.0,5200.0,1500.0,direct injection,"yes, with intercooler",135.0
1894,gasoline,147.0,205.0,"4, boxer",1998.0,7000.0,6400.0,direct injection,no,164.0
1895,diesel,110.0,400.0,"4, in line",2393.0,3400.0,1600.0,common rail,"yes, with intercooler",185.0
1896,gasoline,131.0,303.0,"6, v engine",3378.0,4600.0,3600.0,multipoint injection,no,322.0
1897,gasoline,212.0,445.0,"8, v engine",4664.0,5400.0,3400.0,multipoint injection,no,340.0
1898,gasoline,90.0,163.0,"4, in line",1798.0,5200.0,3600.0,multipoint injection,no,29.0
1899,gasoline,100.0,207.0,"4, in line",1798.0,5200.0,2800.0,multipoint injection,no,95.0
1900,gasoline,51.0,95.0,"3, in line",998.0,6000.0,4300.0,multipoint injection,no,99.0
1901,gasoline,63.0,175.0,"3, in line",999.0,4300.0,2000.0,direct injection,"yes, with intercooler",108.0
1902,gasoline,63.0,175.0,"3, in line",999.0,4300.0,2000.0,direct injection,"yes, with intercooler",105.0
1903,gasoline,63.0,160.0,"4, in line",1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",115.0
1904,gasoline,63.0,175.0,"3, in line",999.0,4300.0,2000.0,direct injection,"yes, with intercooler",109.0
1905,gasoline,85.0,170.0,"4, in line",1984.0,5200.0,2600.0,multipoint injection,no,254.0
1906,gasoline,85.0,170.0,"4, in line",1984.0,5200.0,2700.0,multipoint injection,no,247.0
1907,gasoline,110.0,280.0,"4, in line",1984.0,3750.0,1500.0,direct injection,"yes, with intercooler",210.0
1908,gasoline,92.0,200.0,"4, in line",1395.0,5000.0,1400.0,direct injection,"yes, with intercooler",123.0
1909,gasoline,55.0,95.0,"3, in line",999.0,6200.0,3000.0,multipoint injection,no,108.0
1910,gasoline,44.0,95.0,"3, in line",999.0,5000.0,3000.0,multipoint injection,no,96.0
1911,gasoline,187.0,350.0,"4, in line",1969.0,5500.0,1500.0,direct injection,"yes, with intercooler",169.0
1912,gasoline,140.0,300.0,"4, in line",1969.0,5000.0,1700.0,direct injection,"yes, with intercooler",165.0
1913,gasoline,140.0,250.0,"4, in line",1368.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",155.0
1914,gasoline,121.0,230.0,"4, in line",1368.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",139.0
1915,gasoline,375.0,685.0,"8, v engine",4000.0,6000.0,2000.0,multipoint injection,"yes, two",236.0
1916,gasoline,70.0,175.0,"3, in line",999.0,5000.0,2000.0,direct injection,"yes, with intercooler",124.0
1917,gasoline,294.0,480.0,"5, in line",2480.0,5850.0,1700.0,direct injection,"yes, with intercooler",189.0
1918,gasoline,294.0,480.0,"5, in line",2480.0,5850.0,1700.0,direct injection,"yes, with intercooler",194.0
1919,gasoline,110.0,270.0,"4, in line",1984.0,3900.0,1350.0,direct injection,"yes, with intercooler",147.0
1920,gasoline,110.0,270.0,"4, in line",1984.0,3900.0,1350.0,direct injection,"yes, with intercooler",151.0
1921,gasoline,331.0,600.0,"6, v engine",2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",199.0
1922,gasoline,331.0,600.0,"6, v engine",2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",216.0
1923,gasoline,331.0,600.0,"6, v engine",2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",207.0
1924,gasoline,331.0,600.0,"6, v engine",2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",197.0
1925,gasoline,180.0,370.0,"4, in line",1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",161.0
1926,gasoline,180.0,370.0,"4, in line",1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",168.0
1927,gasoline,180.0,370.0,"4, in line",1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",166.0
1928,gasoline,250.0,500.0,"6, v engine",2995.0,5000.0,1370.0,direct injection,"yes, with intercooler",214.0
1929,gasoline,110.0,250.0,"4, in line",1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",155.0
1930,gasoline,280.0,600.0,"6, v engine",2995.0,5300.0,1340.0,direct injection,"yes, with intercooler",66.0
1931,gasoline,397.0,540.0,"10, v engine",5204.0,8250.0,6500.0,direct injection,no,307.0
1932,gasoline,145.0,320.0,"4, in line",1984.0,4400.0,1500.0,direct injection,"yes, with intercooler",137.0
1933,gasoline,145.0,320.0,"4, in line",1984.0,4400.0,1500.0,direct injection,"yes, with intercooler",143.0
1934,gasoline,404.0,770.0,"8, w engine",3996.0,6000.0,1960.0,direct injection,"yes, two",260.0
1935,gasoline,440.0,770.0,"8, v engine",3996.0,5539.410807291667,2000.0,direct injection,"yes, two",255.0
1936,gasoline,100.0,220.0,"3, in line",1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",165.0
1937,gasoline,100.0,220.0,"3, in line",1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",174.0
1938,gasoline,80.0,190.0,"3, in line",1499.0,4100.0,1350.0,direct injection,"yes, with intercooler",138.0
1939,gasoline,80.0,190.0,"3, in line",1499.0,4100.0,1350.0,direct injection,"yes, with intercooler",143.0
1940,gasoline,115.0,250.0,"4, in line",1998.0,4500.0,1300.0,direct injection,"yes, with intercooler",144.0
1941,gasoline,115.0,250.0,"4, in line",1998.0,4500.0,1300.0,direct injection,"yes, with intercooler",154.0
1942,gasoline,190.0,400.0,"4, in line",1998.0,5000.0,1550.0,direct injection,"yes, with intercooler",142.0
1943,gasoline,250.0,450.0,"6, in line",2998.0,5500.0,1380.0,direct injection,"yes, with intercooler",181.0
1944,gasoline,250.0,500.0,"6, in line",2998.0,5000.0,1600.0,direct injection,"yes, with intercooler",184.0
1945,gasoline,250.0,500.0,"6, in line",2998.0,5000.0,1600.0,direct injection,"yes, with intercooler",190.0
1946,gasoline,275.0,240.25635179153093,"3, in line",1499.0,5800.0,3700.0,direct injection,"yes, with intercooler",42.0
1947,gasoline,275.0,240.25635179153093,"3, in line",1499.0,5800.0,3700.0,direct injection,"yes, with intercooler",46.0
1948,gasoline,103.0,220.0,"3, in line",1499.0,4600.0,1480.0,direct injection,"yes, with intercooler",141.0
1949,gasoline,103.0,220.0,"3, in line",1499.0,4600.0,1480.0,direct injection,"yes, with intercooler",139.0
1950,gasoline,125.0,250.0,"4, in line",1597.0,5000.0,2000.0,direct injection,"yes, with intercooler",163.0
1951,gasoline,135.0,290.0,"4, in line",1998.0,5000.0,1350.0,direct injection,"yes, two",175.0
1952,gasoline,290.0,600.0,"6, in line",2998.0,5000.0,1500.0,direct injection,"yes, with intercooler",27.0
1953,gasoline,250.0,450.0,"6, in line",2998.0,5500.0,1500.0,direct injection,"yes, two",250.0
1954,gasoline,145.0,320.0,"4, in line",1998.0,4500.0,1450.0,direct injection,"yes, two",161.0
1955,gasoline,307.0,555.0,"6, v engine",2997.0,5700.0,2500.0,direct injection,"yes, two",218.0
1956,gasoline,202.0,400.0,"4, in line",1998.0,5500.0,3000.0,direct injection,"yes, with intercooler",181.0
1957,gasoline,202.0,400.0,"4, in line",1998.0,5500.0,3000.0,direct injection,"yes, with intercooler",184.0
1958,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",154.0
1959,gasoline,60.0,118.0,"3, in line",1199.0,5750.0,2750.0,direct injection,no,116.0
1960,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1500.0,multipoint injection,"yes, with intercooler",104.0
1961,gasoline,96.0,230.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",116.0
1962,gasoline,96.0,230.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",115.0
1963,gasoline,96.0,230.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",143.0
1964,lpg / gasoline,84.0,144.0,"4, in line",1598.0,5500.0,4000.0,multipoint injection,no,141.0
1965,gasoline,545.0,690.0,"12, v engine",6496.0,8500.0,7000.0,multipoint injection,no,366.0
1966,gasoline,441.0,760.0,"8, v engine",3855.0,7500.0,3000.0,direct injection,"yes, two",267.0
1967,gasoline,51.0,102.0,"4, in line",1242.0,5500.0,3000.0,multipoint injection,no,113.0
1968,gasoline,77.0,145.0,"2, in line",875.0,5500.0,2000.0,multipoint injection,"yes, with intercooler",111.0
1969,gasoline,85.0,190.0,"3, in line",999.0,5750.0,1750.0,direct injection,"yes, with intercooler",147.0
1970,gasoline,74.0,170.0,"3, in line",999.0,6000.0,1400.0,direct injection,"yes, with intercooler",120.0
1971,diesel,175.0,500.0,"4, in line",1997.0,3750.0,2000.0,common rail,"yes, two",176.0
1972,gasoline,74.0,170.0,"3, in line",998.0,4500.0,1400.0,direct injection,"yes, with intercooler",107.0
1973,gasoline,37.0,97.0,"4, in line",1299.0,4500.0,2000.0,singplepoint injection,no,154.0
1974,gasoline,52.0,115.0,"4, in line",1196.0,6000.0,4000.0,multipoint injection,no,117.0
1975,diesel,110.0,370.0,"4, in line",1997.0,3500.0,2000.0,common rail,"yes, with intercooler",120.0
1976,gasoline,137.0,300.0,"4, in line",1999.0,6000.0,4000.0,multipoint injection,no,127.0
1977,gasoline,137.0,300.0,"4, in line",1999.0,6000.0,4000.0,multipoint injection,no,130.0
1978,gasoline,233.0,434.0,"4, in line",2253.0,5500.0,3000.0,direct injection,"yes, with intercooler",179.0
1979,gasoline,213.0,440.0,"4, in line",2253.0,5600.0,3000.0,direct injection,"yes, with intercooler",202.0
1980,gasoline,233.0,434.0,"4, in line",2253.0,5500.0,3000.0,direct injection,"yes, with intercooler",184.0
1981,gasoline,213.0,440.0,"4, in line",2253.0,5600.0,3000.0,direct injection,"yes, with intercooler",207.0
1982,gasoline,134.0,240.0,"4, in line",1498.0,5500.0,1900.0,direct injection,"yes, with intercooler",130.0
1983,gasoline,127.0,220.0,"4, in line",1498.0,5600.0,1900.0,direct injection,"yes, with intercooler",166.0
1984,gasoline,96.0,155.0,"4, in line",1498.0,6600.0,4600.0,multipoint injection,no,148.0
1985,gasoline,74.0,172.0,"3, in line",998.0,4500.0,1500.0,direct injection,no,125.0
1986,gasoline,88.0,171.0,"3, in line",998.0,6000.0,1500.0,direct injection,"yes, with intercooler",120.0
1987,gasoline,88.0,171.0,"3, in line",998.0,6000.0,1500.0,direct injection,"yes, with intercooler",115.0
1988,gasoline,88.0,172.0,"3, in line",998.0,6000.0,1500.0,direct injection,"yes, with intercooler",142.0
1989,diesel,147.0,440.0,"4, in line",2199.0,3800.0,1750.0,common rail,"yes, with intercooler",168.0
1990,gasoline,97.0,161.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,179.0
1991,gasoline,147.0,365.0,"4, in line",1997.0,5500.0,1200.0,direct injection,"yes, with intercooler",213.0
1992,gasoline,184.0,365.0,"4, in line",1997.0,5500.0,1300.0,direct injection,"yes, with intercooler",179.0
1993,gasoline,184.0,365.0,"4, in line",1997.0,5500.0,1200.0,direct injection,"yes, with intercooler",195.0
1994,gasoline,177.0,340.0,"4, in line",1999.0,5500.0,2000.0,direct injection,"yes, with intercooler",199.0
1995,diesel,136.0,440.0,"4, in line",2184.0,3500.0,2500.0,multijet,"yes, with intercooler",149.0
1996,gasoline,103.0,230.0,"4, in line",1368.0,5000.0,1750.0,multipoint injection,no,143.0
1997,gasoline,88.0,190.0,"3, in line",999.0,5750.0,1750.0,direct injection,"yes, with intercooler",134.0
1998,gasoline,200.0,400.0,"4, in line",1995.0,5250.0,3000.0,direct injection,"yes, with intercooler",252.0
1999,gasoline,200.0,400.0,"4, in line",1995.0,5250.0,3000.0,direct injection,"yes, with intercooler",201.0
2000,gasoline,88.0,172.0,"3, in line",998.0,6000.0,1500.0,direct injection,"yes, with intercooler",115.0
2001,gasoline,88.0,172.0,"3, in line",998.0,6000.0,1500.0,direct injection,"yes, with intercooler",114.0
2002,gasoline,104.0,265.0,"4, in line",1580.0,5700.0,4000.0,direct injection,no,109.0
2003,gasoline,132.0,265.0,"4, in line",1591.0,5500.0,1500.0,direct injection,"yes, with intercooler",148.0
2004,gasoline,132.0,265.0,"4, in line",1591.0,5500.0,1500.0,direct injection,"yes, with intercooler",149.0
2005,gasoline,88.0,172.0,"3, in line",998.0,6000.0,1500.0,direct injection,"yes, with intercooler",136.0
2006,diesel,147.0,441.0,"4, in line",2199.0,3800.0,1750.0,common rail,"yes, with intercooler",159.0
2007,gasoline,188.0,353.0,"4, in line",1998.0,6200.0,1400.0,direct injection,"yes, with intercooler",190.0
2008,gasoline,62.0,122.0,"4, in line",1248.0,6000.0,4000.0,multipoint injection,no,118.0
2009,gasoline,515.0,690.0,"12, v engine",6498.0,8400.0,5500.0,multipoint injection,no,394.0
2010,gasoline,515.0,690.0,"12, v engine",6498.0,8250.0,5500.0,multipoint injection,no,370.0
2011,gasoline,478.0,850.0,"8, v engine",3996.0,6000.0,2250.0,direct injection,"yes, two",279.0
2012,gasoline,147.0,320.0,"4, in line",1997.0,5500.0,1250.0,direct injection,"yes, with intercooler",208.0
2013,gasoline,297.0,640.0,"4, in line",1999.0,5500.0,1500.0,direct injection,"yes, with intercooler",76.0
2014,gasoline,118.0,260.0,"3, in line",1497.0,5500.0,1600.0,direct injection,"yes, with intercooler",191.0
2015,gasoline,297.0,640.0,"4, in line",1997.0,5500.0,1500.0,direct injection,"yes, with intercooler",73.0
2016,gasoline,184.0,365.0,"4, in line",1997.0,5500.0,1200.0,direct injection,"yes, two",208.0
2017,gasoline,100.0,207.0,"4, in line",1798.0,5200.0,2800.0,multipoint injection,no,108.0
2018,gasoline,160.0,221.0,"4, in line",2487.0,5700.0,3600.0,direct injection,no,119.0
2019,gasoline,264.0,240.25635179153093,"6, v engine",3456.0,6600.0,4900.0,direct injection,no,184.0
2020,gasoline,264.0,240.25635179153093,"6, v engine",3456.0,6600.0,5100.0,direct injection,no,171.0
2021,gasoline,145.0,240.25635179153093,"4, in line",2494.0,5700.0,4200.0,direct injection,no,160.0
2022,gasoline,164.0,240.25635179153093,"4, in line",2494.0,6000.0,4200.0,direct injection,no,114.0
2023,gasoline,135.0,240.25635179153093,"4, in line",1987.0,6000.0,4400.0,direct injection,no,120.0
2024,gasoline,257.0,500.0,"6, v engine",2979.0,5000.0,1750.0,direct injection,"yes, two",207.0
2025,gasoline,338.0,520.0,"8, v engine",4691.0,7000.0,4750.0,multipoint injection,no,337.0
2026,gasoline,338.0,520.0,"8, v engine",4691.0,7000.0,4750.0,multipoint injection,no,331.0
2027,gasoline,316.0,550.0,"6, v engine",2979.0,5500.0,1750.0,direct injection,"yes, with intercooler",223.0
2028,gasoline,90.0,213.0,"4, in line",1998.0,6000.0,4000.0,direct injection,no,136.0
2029,gasoline,90.0,213.0,"4, in line",1998.0,6000.0,4000.0,direct injection,no,132.0
2030,gasoline,107.0,213.0,"4, in line",1998.0,6000.0,4000.0,direct injection,no,152.0
2031,gasoline,107.0,213.0,"4, in line",1998.0,6000.0,4000.0,direct injection,no,155.0
2032,gasoline,89.0,206.0,"4, in line",1998.0,6000.0,2800.0,direct injection,no,141.0
2033,gasoline,80.0,180.0,"4, in line",1332.0,5000.0,1375.0,direct injection,"yes, with intercooler",133.0
2034,gasoline,100.0,200.0,"4, in line",1332.0,5000.0,1460.0,direct injection,"yes, with intercooler",131.0
2035,gasoline,270.0,500.0,"6, in line",2999.0,5539.410807291667,1800.0,direct injection,"yes, two",217.0
2036,gasoline,80.0,180.0,"4, in line",1332.0,5539.410807291667,1375.0,direct injection,"yes, with intercooler",136.0
2037,gasoline,95.0,210.0,"4, in line",1595.0,5000.0,1200.0,direct injection,"yes, with intercooler",131.0
2038,gasoline,95.0,210.0,"4, in line",1595.0,5000.0,1200.0,direct injection,"yes, with intercooler",133.0
2039,gasoline,115.0,250.0,"4, in line",1595.0,5300.0,1250.0,direct injection,"yes, with intercooler",137.0
2040,gasoline,115.0,250.0,"4, in line",1595.0,5300.0,1250.0,direct injection,"yes, with intercooler",152.0
2041,gasoline,100.0,200.0,"4, in line",1332.0,5000.0,1460.0,direct injection,"yes, with intercooler",133.0
2042,gasoline,220.0,400.0,"4, in line",1991.0,5800.0,3000.0,direct injection,"yes, with intercooler",153.0
2043,gasoline,135.0,300.0,"4, in line",1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",145.0
2044,gasoline,310.0,610.0,"8, v engine",3982.0,5250.0,2250.0,direct injection,"yes, with intercooler",340.0
2045,gasoline,145.0,320.0,"4, in line",1991.0,5500.0,1650.0,direct injection,"yes, with intercooler",177.0
2046,gasoline,145.0,320.0,"4, in line",1991.0,5500.0,1650.0,direct injection,"yes, with intercooler",176.0
2047,gasoline,245.0,700.0,"4, in line",1991.0,5539.410807291667,1600.0,direct injection,"yes, with intercooler",21.0
2048,gasoline,243.0,700.0,"6, in line",2999.0,5539.410807291667,1600.0,direct injection,"yes, with intercooler",230.0
2049,gasoline,270.0,500.0,"6, in line",2987.0,5500.0,1600.0,direct injection,"yes, two",150.0
2050,gasoline,270.0,500.0,"6, v engine",2996.0,5500.0,1600.0,direct injection,"yes, two",208.0
2051,gasoline,345.0,700.0,"8, v engine",3982.0,5250.0,2000.0,direct injection,"yes, with intercooler",202.0
2052,diesel,84.0,300.0,"4, in line",2143.0,3800.0,1200.0,common rail,"yes, with intercooler",197.0
2053,diesel,120.0,380.0,"4, in line",1950.0,4200.0,1200.0,common rail,"yes, with intercooler",157.0
2054,diesel,120.0,403.0,"4, in line",2298.0,3750.0,1500.0,common rail,"yes, with intercooler",195.0
2055,gasoline,75.0,190.0,"3, in line",1499.0,3900.0,1350.0,direct injection,"yes, with intercooler",139.0
2056,gasoline,75.0,180.0,"3, in line",1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",135.0
2057,gasoline,55.0,160.0,"3, in line",1499.0,3500.0,1250.0,direct injection,"yes, with intercooler",129.0
2058,gasoline,55.0,160.0,"3, in line",1499.0,3500.0,1250.0,direct injection,"yes, with intercooler",112.0
2059,gasoline,86.0,154.0,"4, in line",1590.0,6000.0,4000.0,multipoint injection,no,151.0
2060,gasoline,120.0,250.0,"4, in line",1499.0,5500.0,1800.0,direct injection,"yes, with intercooler",151.0
2061,diesel,70.0,260.0,"4, in line",1598.0,3500.0,1500.0,common rail,"yes, with intercooler",155.0
2062,gasoline,117.0,270.0,"4, in line",1332.0,5500.0,1800.0,direct injection,"yes, with intercooler",165.0
2063,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1750.0,multipoint injection,"yes, with intercooler",155.0
2064,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1750.0,multipoint injection,"yes, with intercooler",152.0
2065,gasoline,66.0,170.0,"3, in line",999.0,3700.0,1800.0,direct injection,"yes, with intercooler",102.0
2066,gasoline,66.0,170.0,"3, in line",999.0,3700.0,1800.0,direct injection,"yes, with intercooler",104.0
2067,gasoline,96.0,230.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",117.0
2068,gasoline,104.0,250.0,"4, in line",1490.0,5600.0,2000.0,direct injection,"yes, with intercooler",144.0
2069,gasoline,96.0,230.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",115.0
2070,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1500.0,direct injection,"yes, with intercooler",95.0
2071,gasoline,96.0,230.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",133.0
2072,gasoline,96.0,230.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",136.0
2073,gasoline,81.0,205.0,"3, in line",1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",158.0
2074,gasoline,283.0,450.0,"6, boxer",2981.0,6500.0,1950.0,direct injection,"yes, two",233.0
2075,gasoline,283.0,450.0,"6, boxer",2981.0,6500.0,1950.0,direct injection,"yes, two",236.0
2076,gasoline,250.0,450.0,"6, v engine",2995.0,5300.0,1340.0,direct injection,"yes, with intercooler",265.0
2077,gasoline,250.0,450.0,"6, v engine",2995.0,5300.0,1340.0,direct injection,"yes, with intercooler",267.0
2078,gasoline,185.0,370.0,"4, in line",1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",227.0
2079,gasoline,243.0,340.0,"6, v engine",2995.0,5400.0,1340.0,direct injection,"yes, with intercooler",247.0
2080,gasoline,66.0,140.0,"3, in line",898.0,5000.0,2250.0,multipoint injection,"yes, with intercooler",113.0
2081,gasoline,67.0,160.0,"3, in line",999.0,5000.0,2000.0,multipoint injection,"yes, with intercooler",117.0
2082,gasoline,130.0,240.0,"4, in line",1330.0,5000.0,1600.0,direct injection,"yes, with intercooler",134.0
2083,diesel,96.0,320.0,"4, in line",1598.0,4000.0,2000.0,common rail,"yes, with intercooler",128.0
2084,gasoline,48.0,95.0,"3, in line",999.0,5350.0,4000.0,multipoint injection,no,116.0
2085,gasoline,74.0,152.0,"4, in line",1149.0,5500.0,3500.0,multipoint injection,"yes, with intercooler",145.0
2086,gasoline,70.0,175.0,"3, in line",999.0,5000.0,1500.0,direct injection,"yes, with intercooler",123.0
2087,gasoline,221.0,400.0,"4, in line",1984.0,5300.0,2000.0,direct injection,"yes, with intercooler",197.0
2088,gasoline,55.0,95.0,"3, in line",999.0,6200.0,3000.0,direct injection,"yes, with intercooler",112.0
2089,gasoline,110.0,250.0,"4, in line",1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",152.0
2090,gasoline,55.0,95.0,"3, in line",999.0,6200.0,3000.0,multipoint injection,no,110.0
2091,gasoline,85.0,200.0,"3, in line",999.0,5000.0,2000.0,direct injection,"yes, with intercooler",141.0
2092,gasoline,70.0,160.0,"3, in line",999.0,5000.0,1500.0,direct injection,"yes, with intercooler",103.0
2093,gasoline,70.0,175.0,"3, in line",999.0,5000.0,2000.0,direct injection,"yes, with intercooler",118.0
2094,gasoline,84.0,150.0,"4, boxer",1600.0,6200.0,3600.0,multipoint injection,no,140.0
2095,gasoline,129.0,235.0,"4, boxer",2498.0,5800.0,4000.0,multipoint injection,no,193.0
2096,gasoline,84.0,150.0,"4, boxer",1600.0,6200.0,3600.0,multipoint injection,no,180.0
2097,gasoline,59.0,104.0,"4, in line",1298.0,6000.0,4500.0,multipoint injection,no,196.0
2098,gasoline,75.0,130.0,"4, in line",1462.0,6000.0,4000.0,multipoint injection,no,178.0
