,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
4030,gasoline,110.0,270.0,"4, in line",4.0,1984.0,3900.0,1350.0,direct injection,"yes, with intercooler",147.0,10.5
4031,gasoline,110.0,270.0,"4, in line",4.0,1984.0,3900.0,1350.0,direct injection,"yes, with intercooler",151.0,10.5
4032,gasoline,331.0,600.0,"6, v engine",4.0,2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",199.0,10.0
4033,gasoline,331.0,600.0,"6, v engine",4.0,2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",216.0,10.0
4034,gasoline,331.0,600.0,"6, v engine",4.0,2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",207.0,10.0
4035,gasoline,331.0,600.0,"6, v engine",4.0,2894.0,5700.0,1900.0,direct injection,"yes, with intercooler",197.0,10.0
4036,gasoline,180.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",161.0,9.6
4037,gasoline,180.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",168.0,9.6
4038,gasoline,180.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",166.0,9.6
4039,gasoline,250.0,500.0,"6, v engine",4.0,2995.0,5000.0,1370.0,direct injection,"yes, with intercooler",214.0,11.2
4041,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",155.0,10.5
4042,gasoline,280.0,600.0,"6, v engine",4.0,2995.0,5300.0,1340.0,direct injection,"yes, with intercooler",66.0,11.2
4043,gasoline,397.0,540.0,"10, v engine",4.0,5204.0,8250.0,6500.0,direct injection,no,307.0,12.5
4044,gasoline,145.0,320.0,"4, in line",4.0,1984.0,4400.0,1500.0,direct injection,"yes, with intercooler",137.0,11.7
4045,gasoline,145.0,320.0,"4, in line",4.0,1984.0,4400.0,1500.0,direct injection,"yes, with intercooler",143.0,11.7
4046,gasoline,404.0,770.0,"8, w engine",4.0,3996.0,6000.0,1960.0,direct injection,"yes, two",260.0,9.0
4047,gasoline,440.0,770.0,"8, v engine",4.0,3996.0,5539.410807291667,2000.0,direct injection,"yes, two",255.0,9.0
4048,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",165.0,11.0
4049,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",174.0,11.0
4050,gasoline,80.0,190.0,"3, in line",4.0,1499.0,4100.0,1350.0,direct injection,"yes, with intercooler",138.0,11.0
4051,gasoline,80.0,190.0,"3, in line",4.0,1499.0,4100.0,1350.0,direct injection,"yes, with intercooler",143.0,11.0
4052,gasoline,115.0,250.0,"4, in line",4.0,1998.0,4500.0,1300.0,direct injection,"yes, with intercooler",144.0,11.0
4053,gasoline,115.0,250.0,"4, in line",4.0,1998.0,4500.0,1300.0,direct injection,"yes, with intercooler",154.0,11.0
4054,gasoline,190.0,400.0,"4, in line",4.0,1998.0,5000.0,1550.0,direct injection,"yes, with intercooler",142.0,10.2
4055,gasoline,250.0,450.0,"6, in line",4.0,2998.0,5500.0,1380.0,direct injection,"yes, with intercooler",181.0,11.0
4056,gasoline,250.0,500.0,"6, in line",4.0,2998.0,5000.0,1600.0,direct injection,"yes, with intercooler",184.0,9.0
4057,gasoline,250.0,500.0,"6, in line",4.0,2998.0,5000.0,1600.0,direct injection,"yes, with intercooler",190.0,9.0
4059,gasoline,275.0,240.25635179153093,"3, in line",4.0,1499.0,5800.0,3700.0,direct injection,"yes, with intercooler",42.0,9.5
4060,gasoline,275.0,240.25635179153093,"3, in line",4.0,1499.0,5800.0,3700.0,direct injection,"yes, with intercooler",46.0,9.5
4061,gasoline,103.0,220.0,"3, in line",4.0,1499.0,4600.0,1480.0,direct injection,"yes, with intercooler",141.0,11.0
4062,gasoline,103.0,220.0,"3, in line",4.0,1499.0,4600.0,1480.0,direct injection,"yes, with intercooler",139.0,11.0
4063,gasoline,125.0,250.0,"4, in line",4.0,1597.0,5000.0,2000.0,direct injection,"yes, with intercooler",163.0,9.0
4064,gasoline,135.0,290.0,"4, in line",4.0,1998.0,5000.0,1350.0,direct injection,"yes, two",175.0,11.0
4065,gasoline,290.0,600.0,"6, in line",4.0,2998.0,5000.0,1500.0,direct injection,"yes, with intercooler",27.0,11.0
4066,gasoline,250.0,450.0,"6, in line",4.0,2998.0,5500.0,1500.0,direct injection,"yes, two",250.0,11.0
4067,gasoline,145.0,320.0,"4, in line",4.0,1998.0,4500.0,1450.0,direct injection,"yes, two",161.0,10.2
4068,gasoline,307.0,555.0,"6, v engine",4.0,2997.0,5700.0,2500.0,direct injection,"yes, two",218.0,9.8
4069,gasoline,202.0,400.0,"4, in line",4.0,1998.0,5500.0,3000.0,direct injection,"yes, with intercooler",181.0,9.5
4070,gasoline,202.0,400.0,"4, in line",4.0,1998.0,5500.0,3000.0,direct injection,"yes, with intercooler",184.0,9.5
4071,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",154.0,9.0
4072,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,direct injection,no,116.0,11.0
4073,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1500.0,multipoint injection,"yes, with intercooler",104.0,10.5
4074,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",116.0,9.0
4075,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",115.0,9.0
4076,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",143.0,9.0
4077,lpg / gasoline,84.0,144.0,"4, in line",4.0,1598.0,5500.0,4000.0,multipoint injection,no,141.0,10.0
4078,gasoline,545.0,690.0,"12, v engine",4.0,6496.0,8500.0,7000.0,multipoint injection,no,366.0,13.5
4079,gasoline,441.0,760.0,"8, v engine",4.0,3855.0,7500.0,3000.0,direct injection,"yes, two",267.0,9.45
4080,gasoline,51.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,113.0,11.1
4083,gasoline,77.0,145.0,"2, in line",4.0,875.0,5500.0,2000.0,multipoint injection,"yes, with intercooler",111.0,10.0
4084,gasoline,85.0,190.0,"3, in line",4.0,999.0,5750.0,1750.0,direct injection,"yes, with intercooler",147.0,10.5
4085,gasoline,74.0,170.0,"3, in line",4.0,999.0,6000.0,1400.0,direct injection,"yes, with intercooler",120.0,10.0
4086,diesel,175.0,500.0,"4, in line",4.0,1997.0,3750.0,2000.0,common rail,"yes, two",176.0,16.0
4087,gasoline,74.0,170.0,"3, in line",4.0,998.0,4500.0,1400.0,direct injection,"yes, with intercooler",107.0,10.0
4089,gasoline,37.0,97.0,"4, in line",2.0,1299.0,4500.0,2000.0,singplepoint injection,no,154.0,9.5
4090,gasoline,52.0,115.0,"4, in line",4.0,1196.0,6000.0,4000.0,multipoint injection,no,117.0,11.0
4091,diesel,110.0,370.0,"4, in line",4.0,1997.0,3500.0,2000.0,common rail,"yes, with intercooler",120.0,16.7
4092,gasoline,137.0,300.0,"4, in line",4.0,1999.0,6000.0,4000.0,multipoint injection,no,127.0,12.3
4093,gasoline,137.0,300.0,"4, in line",4.0,1999.0,6000.0,4000.0,multipoint injection,no,130.0,12.3
4094,gasoline,233.0,434.0,"4, in line",4.0,2253.0,5500.0,3000.0,direct injection,"yes, with intercooler",179.0,9.5
4095,gasoline,213.0,440.0,"4, in line",4.0,2253.0,5600.0,3000.0,direct injection,"yes, with intercooler",202.0,9.5
4096,gasoline,233.0,434.0,"4, in line",4.0,2253.0,5500.0,3000.0,direct injection,"yes, with intercooler",184.0,9.5
4097,gasoline,213.0,440.0,"4, in line",4.0,2253.0,5600.0,3000.0,direct injection,"yes, with intercooler",207.0,9.5
4098,gasoline,134.0,240.0,"4, in line",4.0,1498.0,5500.0,1900.0,direct injection,"yes, with intercooler",130.0,10.6
4099,gasoline,127.0,220.0,"4, in line",4.0,1498.0,5600.0,1900.0,direct injection,"yes, with intercooler",166.0,9.0
4100,gasoline,96.0,155.0,"4, in line",4.0,1498.0,6600.0,4600.0,multipoint injection,no,148.0,11.5
4102,gasoline,74.0,172.0,"3, in line",4.0,998.0,4500.0,1500.0,direct injection,no,125.0,10.0
4103,gasoline,88.0,171.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",120.0,10.0
4104,gasoline,88.0,171.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",115.0,10.0
4106,gasoline,88.0,172.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",142.0,10.0
4109,diesel,147.0,440.0,"4, in line",4.0,2199.0,3800.0,1750.0,common rail,"yes, with intercooler",168.0,16.0
4110,gasoline,97.0,161.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,179.0,11.0
4111,gasoline,147.0,365.0,"4, in line",4.0,1997.0,5500.0,1200.0,direct injection,"yes, with intercooler",213.0,10.5
4113,gasoline,184.0,365.0,"4, in line",4.0,1997.0,5500.0,1300.0,direct injection,"yes, with intercooler",179.0,10.5
4114,gasoline,184.0,365.0,"4, in line",4.0,1997.0,5500.0,1200.0,direct injection,"yes, with intercooler",195.0,10.5
4115,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,2000.0,direct injection,"yes, with intercooler",199.0,10.0
4116,diesel,136.0,440.0,"4, in line",4.0,2184.0,3500.0,2500.0,multijet,"yes, with intercooler",149.0,15.5
4117,gasoline,103.0,230.0,"4, in line",4.0,1368.0,5000.0,1750.0,multipoint injection,no,143.0,9.0
4118,gasoline,88.0,190.0,"3, in line",4.0,999.0,5750.0,1750.0,direct injection,"yes, with intercooler",134.0,10.5
4119,gasoline,200.0,400.0,"4, in line",4.0,1995.0,5250.0,3000.0,direct injection,"yes, with intercooler",252.0,10.0
4120,gasoline,200.0,400.0,"4, in line",4.0,1995.0,5250.0,3000.0,direct injection,"yes, with intercooler",201.0,10.0
4121,gasoline,88.0,172.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",115.0,10.0
4122,gasoline,88.0,172.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",114.0,10.0
4124,gasoline,104.0,265.0,"4, in line",4.0,1580.0,5700.0,4000.0,direct injection,no,109.0,13.0
4125,gasoline,132.0,265.0,"4, in line",4.0,1591.0,5500.0,1500.0,direct injection,"yes, with intercooler",148.0,10.0
4126,gasoline,132.0,265.0,"4, in line",4.0,1591.0,5500.0,1500.0,direct injection,"yes, with intercooler",149.0,10.0
4127,gasoline,88.0,172.0,"3, in line",4.0,998.0,6000.0,1500.0,direct injection,"yes, with intercooler",136.0,10.0
4128,diesel,147.0,441.0,"4, in line",4.0,2199.0,3800.0,1750.0,common rail,"yes, with intercooler",159.0,16.0
4131,gasoline,188.0,353.0,"4, in line",4.0,1998.0,6200.0,1400.0,direct injection,"yes, with intercooler",190.0,10.0
4132,gasoline,62.0,122.0,"4, in line",4.0,1248.0,6000.0,4000.0,multipoint injection,no,118.0,10.5
4133,gasoline,515.0,690.0,"12, v engine",4.0,6498.0,8400.0,5500.0,multipoint injection,no,394.0,11.8
4134,gasoline,515.0,690.0,"12, v engine",4.0,6498.0,8250.0,5500.0,multipoint injection,no,370.0,11.8
4137,gasoline,478.0,850.0,"8, v engine",4.0,3996.0,6000.0,2250.0,direct injection,"yes, two",279.0,9.0
4138,gasoline,147.0,320.0,"4, in line",4.0,1997.0,5500.0,1250.0,direct injection,"yes, with intercooler",208.0,10.5
4139,gasoline,297.0,640.0,"4, in line",4.0,1999.0,5500.0,1500.0,direct injection,"yes, with intercooler",76.0,9.5
4140,gasoline,118.0,260.0,"3, in line",4.0,1497.0,5500.0,1600.0,direct injection,"yes, with intercooler",191.0,10.5
4141,gasoline,297.0,640.0,"4, in line",4.0,1997.0,5500.0,1500.0,direct injection,"yes, with intercooler",73.0,9.5
4142,gasoline,184.0,365.0,"4, in line",4.0,1997.0,5500.0,1200.0,direct injection,"yes, two",208.0,10.5
4143,gasoline,100.0,207.0,"4, in line",4.0,1798.0,5200.0,2800.0,multipoint injection,no,108.0,13.0
4144,gasoline,160.0,221.0,"4, in line",4.0,2487.0,5700.0,3600.0,direct injection,no,119.0,9.0
4145,gasoline,264.0,240.25635179153093,"6, v engine",4.0,3456.0,6600.0,4900.0,direct injection,no,184.0,13.0
4146,gasoline,264.0,240.25635179153093,"6, v engine",4.0,3456.0,6600.0,5100.0,direct injection,no,171.0,9.0
4147,gasoline,145.0,240.25635179153093,"4, in line",4.0,2494.0,5700.0,4200.0,direct injection,no,160.0,13.0
4148,gasoline,164.0,240.25635179153093,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,114.0,13.0
4149,gasoline,135.0,240.25635179153093,"4, in line",4.0,1987.0,6000.0,4400.0,direct injection,no,120.0,9.0
4150,gasoline,257.0,500.0,"6, v engine",4.0,2979.0,5000.0,1750.0,direct injection,"yes, two",207.0,9.7
4151,gasoline,338.0,520.0,"8, v engine",4.0,4691.0,7000.0,4750.0,multipoint injection,no,337.0,11.25
4152,gasoline,338.0,520.0,"8, v engine",4.0,4691.0,7000.0,4750.0,multipoint injection,no,331.0,11.25
4153,gasoline,316.0,550.0,"6, v engine",4.0,2979.0,5500.0,1750.0,direct injection,"yes, with intercooler",223.0,9.7
4154,gasoline,90.0,213.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,136.0,13.0
4155,gasoline,90.0,213.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,132.0,13.0
4156,gasoline,107.0,213.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,152.0,13.0
4157,gasoline,107.0,213.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,155.0,13.0
4158,gasoline,89.0,206.0,"4, in line",4.0,1998.0,6000.0,2800.0,direct injection,no,141.0,14.0
4159,gasoline,80.0,180.0,"4, in line",4.0,1332.0,5000.0,1375.0,direct injection,"yes, with intercooler",133.0,10.3
4160,gasoline,100.0,200.0,"4, in line",4.0,1332.0,5000.0,1460.0,direct injection,"yes, with intercooler",131.0,10.6
4161,gasoline,270.0,500.0,"6, in line",4.0,2999.0,5539.410807291667,1800.0,direct injection,"yes, two",217.0,9.0
4162,gasoline,80.0,180.0,"4, in line",4.0,1332.0,5539.410807291667,1375.0,direct injection,"yes, with intercooler",136.0,9.0
4163,gasoline,95.0,210.0,"4, in line",4.0,1595.0,5000.0,1200.0,direct injection,"yes, with intercooler",131.0,10.3
4164,gasoline,95.0,210.0,"4, in line",4.0,1595.0,5000.0,1200.0,direct injection,"yes, with intercooler",133.0,10.3
4165,gasoline,115.0,250.0,"4, in line",4.0,1595.0,5300.0,1250.0,direct injection,"yes, with intercooler",137.0,10.3
4166,gasoline,115.0,250.0,"4, in line",4.0,1595.0,5300.0,1250.0,direct injection,"yes, with intercooler",152.0,10.3
4167,gasoline,100.0,200.0,"4, in line",4.0,1332.0,5000.0,1460.0,direct injection,"yes, with intercooler",133.0,10.6
4168,gasoline,220.0,400.0,"4, in line",4.0,1991.0,5800.0,3000.0,direct injection,"yes, with intercooler",153.0,10.0
4169,gasoline,135.0,300.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",145.0,9.8
4170,gasoline,310.0,610.0,"8, v engine",4.0,3982.0,5250.0,2250.0,direct injection,"yes, with intercooler",340.0,10.5
4171,gasoline,145.0,320.0,"4, in line",4.0,1991.0,5500.0,1650.0,direct injection,"yes, with intercooler",177.0,9.8
4172,gasoline,145.0,320.0,"4, in line",4.0,1991.0,5500.0,1650.0,direct injection,"yes, with intercooler",176.0,9.8
4173,gasoline,245.0,700.0,"4, in line",4.0,1991.0,5539.410807291667,1600.0,direct injection,"yes, with intercooler",21.0,9.0
4174,gasoline,243.0,700.0,"6, in line",4.0,2999.0,5539.410807291667,1600.0,direct injection,"yes, with intercooler",230.0,9.0
4175,gasoline,270.0,500.0,"6, in line",4.0,2987.0,5500.0,1600.0,direct injection,"yes, two",150.0,10.5
4176,gasoline,270.0,500.0,"6, v engine",4.0,2996.0,5500.0,1600.0,direct injection,"yes, two",208.0,10.5
4177,gasoline,345.0,700.0,"8, v engine",4.0,3982.0,5250.0,2000.0,direct injection,"yes, with intercooler",202.0,10.5
4178,diesel,84.0,300.0,"4, in line",4.0,2143.0,3800.0,1200.0,common rail,"yes, with intercooler",197.0,17.5
4179,diesel,120.0,380.0,"4, in line",4.0,1950.0,4200.0,1200.0,common rail,"yes, with intercooler",157.0,17.5
4180,diesel,120.0,403.0,"4, in line",4.0,2298.0,3750.0,1500.0,common rail,"yes, with intercooler",195.0,15.4
4181,gasoline,75.0,190.0,"3, in line",4.0,1499.0,3900.0,1350.0,direct injection,"yes, with intercooler",139.0,11.0
4182,gasoline,75.0,180.0,"3, in line",4.0,1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",135.0,11.0
4183,gasoline,55.0,160.0,"3, in line",4.0,1499.0,3500.0,1250.0,direct injection,"yes, with intercooler",129.0,11.0
4184,gasoline,55.0,160.0,"3, in line",4.0,1499.0,3500.0,1250.0,direct injection,"yes, with intercooler",112.0,11.0
4185,gasoline,86.0,154.0,"4, in line",4.0,1590.0,6000.0,4000.0,multipoint injection,no,151.0,11.0
4186,gasoline,120.0,250.0,"4, in line",4.0,1499.0,5500.0,1800.0,direct injection,"yes, with intercooler",151.0,10.0
4188,diesel,70.0,260.0,"4, in line",4.0,1598.0,3500.0,1500.0,common rail,"yes, with intercooler",155.0,17.5
4190,gasoline,117.0,270.0,"4, in line",4.0,1332.0,5500.0,1800.0,direct injection,"yes, with intercooler",165.0,10.5
4192,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,multipoint injection,"yes, with intercooler",155.0,9.0
4193,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,multipoint injection,"yes, with intercooler",152.0,9.0
4194,gasoline,66.0,170.0,"3, in line",4.0,999.0,3700.0,1800.0,direct injection,"yes, with intercooler",102.0,10.5
4195,gasoline,66.0,170.0,"3, in line",4.0,999.0,3700.0,1800.0,direct injection,"yes, with intercooler",104.0,10.5
4197,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",117.0,10.5
4198,gasoline,104.0,250.0,"4, in line",4.0,1490.0,5600.0,2000.0,direct injection,"yes, with intercooler",144.0,10.0
4199,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",115.0,11.0
4200,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1500.0,direct injection,"yes, with intercooler",95.0,11.0
4203,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",133.0,11.0
4204,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",136.0,11.0
4205,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",158.0,9.0
4206,gasoline,283.0,450.0,"6, boxer",4.0,2981.0,6500.0,1950.0,direct injection,"yes, two",233.0,10.0
4207,gasoline,283.0,450.0,"6, boxer",4.0,2981.0,6500.0,1950.0,direct injection,"yes, two",236.0,10.0
4208,gasoline,250.0,450.0,"6, v engine",4.0,2995.0,5300.0,1340.0,direct injection,"yes, with intercooler",265.0,11.2
4209,gasoline,250.0,450.0,"6, v engine",4.0,2995.0,5300.0,1340.0,direct injection,"yes, with intercooler",267.0,11.2
4210,gasoline,185.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",227.0,9.6
4211,gasoline,243.0,340.0,"6, v engine",4.0,2995.0,5400.0,1340.0,direct injection,"yes, with intercooler",247.0,11.2
4212,gasoline,66.0,140.0,"3, in line",4.0,898.0,5000.0,2250.0,multipoint injection,"yes, with intercooler",113.0,9.5
4213,gasoline,67.0,160.0,"3, in line",4.0,999.0,5000.0,2000.0,multipoint injection,"yes, with intercooler",117.0,9.0
4214,gasoline,130.0,240.0,"4, in line",4.0,1330.0,5000.0,1600.0,direct injection,"yes, with intercooler",134.0,9.0
4215,diesel,96.0,320.0,"4, in line",4.0,1598.0,4000.0,2000.0,common rail,"yes, with intercooler",128.0,15.7
4216,gasoline,48.0,95.0,"3, in line",4.0,999.0,5350.0,4000.0,multipoint injection,no,116.0,10.5
4217,gasoline,74.0,152.0,"4, in line",4.0,1149.0,5500.0,3500.0,multipoint injection,"yes, with intercooler",145.0,9.5
4218,gasoline,70.0,175.0,"3, in line",4.0,999.0,5000.0,1500.0,direct injection,"yes, with intercooler",123.0,10.5
4219,gasoline,221.0,400.0,"4, in line",4.0,1984.0,5300.0,2000.0,direct injection,"yes, with intercooler",197.0,9.0
4220,gasoline,55.0,95.0,"3, in line",4.0,999.0,6200.0,3000.0,direct injection,"yes, with intercooler",112.0,10.5
4221,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",152.0,9.0
4223,gasoline,55.0,95.0,"3, in line",4.0,999.0,6200.0,3000.0,multipoint injection,no,110.0,10.5
4225,gasoline,85.0,200.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",141.0,9.0
4226,gasoline,70.0,160.0,"3, in line",4.0,999.0,5000.0,1500.0,direct injection,"yes, with intercooler",103.0,10.5
4227,gasoline,70.0,175.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",118.0,10.5
4228,gasoline,84.0,150.0,"4, boxer",4.0,1600.0,6200.0,3600.0,multipoint injection,no,140.0,11.0
4229,gasoline,129.0,235.0,"4, boxer",4.0,2498.0,5800.0,4000.0,multipoint injection,no,193.0,10.3
4230,gasoline,84.0,150.0,"4, boxer",4.0,1600.0,6200.0,3600.0,multipoint injection,no,180.0,11.0
4231,gasoline,59.0,104.0,"4, in line",4.0,1298.0,6000.0,4500.0,multipoint injection,no,196.0,9.5
4233,gasoline,75.0,130.0,"4, in line",4.0,1462.0,6000.0,4000.0,multipoint injection,no,178.0,10.0
4234,gasoline,82.0,170.0,"3, in line",4.0,998.0,5500.0,2000.0,direct injection,"yes, with intercooler",139.0,10.0
4236,gasoline,53.0,93.0,"3, in line",4.0,998.0,6000.0,4400.0,multipoint injection,no,110.0,11.5
4238,gasoline,160.0,240.25635179153093,"4, in line",4.0,2487.0,5700.0,3138.226329442283,multipoint injection,no,120.0,9.0
4239,gasoline,85.0,185.0,"4, in line",4.0,1197.0,5200.0,1500.0,direct injection,"yes, with intercooler",141.0,10.0
4240,gasoline,90.0,142.0,"4, in line",4.0,1798.0,5200.0,3600.0,multipoint injection,no,101.0,13.0
4241,gasoline,85.0,185.0,"4, in line",4.0,1197.0,5200.0,1500.0,direct injection,"yes, with intercooler",143.0,10.0
4242,diesel,130.0,420.0,"4, in line",4.0,2755.0,3400.0,1400.0,common rail,"yes, with intercooler",256.0,15.6
4243,diesel,130.0,450.0,"4, in line",4.0,2755.0,3400.0,1600.0,common rail,"yes, with intercooler",259.0,15.6
4245,gasoline,90.0,163.0,"4, in line",4.0,1798.0,5200.0,3600.0,multipoint injection,no,94.0,13.0
4246,gasoline,90.0,163.0,"4, in line",4.0,1798.0,5200.0,3600.0,multipoint injection,no,28.0,13.0
4247,diesel,70.0,240.0,"4, in line",2.0,1560.0,3750.0,1750.0,common rail,"yes, with intercooler",139.0,17.5
4248,gasoline,129.0,207.0,"4, in line",4.0,1987.0,6600.0,4400.0,multipoint injection,no,158.0,13.0
4249,gasoline,190.0,400.0,"4, in line",4.0,1998.0,5000.0,1550.0,direct injection,"yes, with intercooler",168.0,9.0
4250,gasoline,110.0,250.0,"4, in line",4.0,1498.0,5000.0,1500.0,direct injection,"yes, with intercooler",117.0,10.5
4251,gasoline,63.0,175.0,"3, in line",4.0,999.0,4300.0,2000.0,direct injection,"yes, with intercooler",112.0,10.5
4252,gasoline,48.0,240.25635179153093,"3, in line",4.0,999.0,5000.0,3000.0,direct injection,no,108.0,10.5
4253,gasoline,70.0,175.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",116.0,10.5
4255,gasoline,110.0,250.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",135.0,10.5
4256,gasoline,250.0,450.0,"6, v engine",4.0,2995.0,5539.410807291667,1340.0,direct injection,"yes, with intercooler",203.0,9.0
4257,gasoline,120.0,265.0,"4, in line",4.0,1969.0,4800.0,1500.0,direct injection,"yes, with intercooler",151.0,10.8
4258,gasoline,120.0,265.0,"4, in line",4.0,1969.0,4800.0,1500.0,direct injection,"yes, with intercooler",153.0,10.8
4259,gasoline,184.0,350.0,"4, in line",4.0,1969.0,5500.0,1800.0,direct injection,"yes, with intercooler",135.0,10.8
4260,gasoline,95.0,245.0,"3, in line",4.0,1477.0,5000.0,1600.0,direct injection,"yes, with intercooler",157.0,10.5
4261,gasoline,184.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,direct injection,"yes, two",184.0,10.8
4262,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,99.0,11.0
4266,gasoline,96.0,230.0,"3, in line",4.0,1199.0,5500.0,1750.0,direct injection,"yes, with intercooler",117.0,9.0
4267,gasoline,397.0,540.0,"8, v engine",4.0,3799.0,7500.0,3500.0,direct injection,"yes, two",258.0,8.7
4268,gasoline,419.0,600.0,"8, v engine",4.0,3799.0,7500.0,5000.0,direct injection,"yes, two",258.0,8.7
4270,gasoline,419.0,600.0,"8, v engine",4.0,3799.0,7500.0,5000.0,direct injection,"yes, two",249.0,8.7
4271,gasoline,441.0,620.0,"8, v engine",4.0,3799.0,7500.0,5500.0,direct injection,"yes, two",266.0,8.7
4272,gasoline,478.0,678.0,"8, v engine",4.0,3799.0,7250.0,6000.0,direct injection,"yes, two",275.0,8.7
4274,gasoline,496.0,700.0,"8, v engine",4.0,3799.0,7100.0,5500.0,direct injection,"yes, two",275.0,8.7
4275,gasoline,527.0,770.0,"8, v engine",4.0,3994.0,7250.0,5500.0,direct injection,"yes, two",249.0,8.7
4276,diesel,70.0,250.0,"4, v engine",4.0,2143.0,3800.0,1400.0,common rail,"yes, with intercooler",235.0,17.5
4280,diesel,70.0,250.0,"4, v engine",4.0,2143.0,3800.0,1400.0,common rail,"yes, with intercooler",203.0,17.5
4282,diesel,55.0,180.0,"4, in line",2.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",137.0,18.8
4284,gasoline,63.0,160.0,"4, in line",4.0,1197.0,4800.0,1500.0,direct injection,"yes, with intercooler",156.0,10.0
4285,diesel,80.0,300.0,"4, in line",4.0,1968.0,3500.0,1500.0,common rail,"yes, with intercooler",218.0,16.0
4287,diesel,62.0,220.0,"4, in line",4.0,1968.0,3500.0,1250.0,common rail,"yes, with intercooler",190.0,16.0
4289,diesel,75.0,250.0,"4, in line",4.0,1968.0,3500.0,1500.0,common rail,"yes, with intercooler",198.0,17.5
4291,gasoline,70.0,127.0,"4, in line",4.0,1364.0,6000.0,4500.0,multipoint injection,no,163.0,11.0
4292,gasoline,55.0,118.0,"4, in line",2.0,1360.0,5200.0,2600.0,multipoint injection,no,148.0,10.5
